5505,OGNnUvJq9RI,1023,89,90,0
5506,OGNnUvJq9RI,1023,83,89,0
5507,OGNnUvJq9RI,1023,90,93,0
5508,OGNnUvJq9RI,1023,89,93,0
5509,OGNnUvJq9RI,1023,91,93,0
5510,z-fsLpGHq6o,1772,613,614,1
5511,om_83F5VwTQ,1711,167,170,0
5512,zC5Fh2tTS1U,1668,311,316,0
5513,zC5Fh2tTS1U,1668,312,316,0
5514,zC5Fh2tTS1U,1668,311,312,0
5515,Gvp-cj3bmIY,0902,0,1,1
5516,er7eeiJB6dI,1271,154,155,1
5517,jE0S8gYWftE,1783,424,430,1
5518,9Y_l9NsnYE0,1305,174,175,1
5519,XpGRS72ghag,1508,335,336,1
5520,CZ2NP8UsPuE,1325,142,144,1
5521,6d5u6FHvz7Q,0957,48,54,0
5522,6d5u6FHvz7Q,0957,48,56,0
5523,6d5u6FHvz7Q,0957,54,56,0
5524,Z1YV6wB037M,1043,43,44,0
5525,Z1YV6wB037M,1043,44,49,0
5526,Z1YV6wB037M,1043,48,49,0
5527,Z1YV6wB037M,1043,43,48,0
5528,Z1YV6wB037M,1043,44,48,1
5529,Z1YV6wB037M,1043,43,49,0
5530,Z1YV6wB037M,0910,1,2,0
5531,Z1YV6wB037M,0910,2,6,9
5532,Z1YV6wB037M,0910,1,5,0
5533,Z1YV6wB037M,0910,2,5,0
5534,Z1YV6wB037M,0910,1,6,9
5535,Z1YV6wB037M,0910,5,6,0
5536,l2XO3tQk8lI,1389,182,185,1
5537,9F2voT6QWvQ,1775,768,769,1
5538,CZ2NP8UsPuE,1607,226,231,1
5539,IzvOYVMltkI,1111,73,75,0
5540,IzvOYVMltkI,1111,73,74,1
5541,IzvOYVMltkI,1111,74,75,9
5542,9F2voT6QWvQ,1752,766,767,1
5543,tghXjom3120,1115,152,154,0
5544,tghXjom3120,1115,153,155,9
5545,tghXjom3120,1115,153,154,9
5546,tghXjom3120,1115,154,155,0
5547,tghXjom3120,1115,152,153,9
5548,tghXjom3120,1115,152,155,0
5549,XpGRS72ghag,1285,232,235,0
5550,Di1MG6auDYo,1137,129,130,0
5551,l2XO3tQk8lI,1611,300,302,0
5552,l2XO3tQk8lI,1611,296,302,9
5553,l2XO3tQk8lI,1611,296,301,9
5554,l2XO3tQk8lI,1611,300,301,0
5555,l2XO3tQk8lI,1611,296,300,9
5556,l2XO3tQk8lI,1611,301,302,0
5557,BXCh3r-pPAM,0964,87,89,1
5558,SCh-ZImnyyk,1072,44,45,1
5559,6d5u6FHvz7Q,0921,14,17,0
5560,6d5u6FHvz7Q,0921,14,18,0
5561,6d5u6FHvz7Q,0921,17,18,0
5562,CMCPhm2L400,0970,37,38,0
5563,CMCPhm2L400,0970,37,39,0
5564,CMCPhm2L400,0970,38,39,0
5565,sNQJfYvhcPk,1760,199,200,0
5566,sNQJfYvhcPk,1760,200,201,0
5567,sNQJfYvhcPk,1760,199,201,0
5568,SCh-ZImnyyk,0983,20,22,0
5569,SCh-ZImnyyk,0983,21,22,9
5570,SCh-ZImnyyk,0983,20,21,1
5571,UrsCy6qIGoo,1723,348,354,0
5572,UrsCy6qIGoo,1723,348,350,0
5573,UrsCy6qIGoo,1723,350,354,0
5574,u1ltv6r14KQ,1756,338,339,1
5575,Z1YV6wB037M,0977,33,38,0
5576,Z1YV6wB037M,0977,34,37,0
5577,Z1YV6wB037M,0977,33,37,1
5578,Z1YV6wB037M,0977,37,38,0
5579,Z1YV6wB037M,0977,34,38,0
5580,Z1YV6wB037M,0977,33,34,0
5581,yn9WN9lsHRE,1161,81,82,1
5582,SCh-ZImnyyk,1222,80,81,0
5583,SCh-ZImnyyk,1222,78,81,9
5584,SCh-ZImnyyk,1222,78,80,9
5585,_dBTTYDRdRQ,1565,238,239,0
5586,_dBTTYDRdRQ,1565,239,241,0
5587,_dBTTYDRdRQ,1565,238,241,0
5588,2PpxiG0WU18,1541,157,158,1
5589,G4qq1MRXCiY,1476,531,535,0
5590,BXCh3r-pPAM,1352,210,211,1
5591,o4xQ-BEa3Ss,1184,134,137,0
5592,o4xQ-BEa3Ss,1184,133,134,0
5593,o4xQ-BEa3Ss,1184,136,137,0
5594,o4xQ-BEa3Ss,1184,134,136,0
5595,o4xQ-BEa3Ss,1184,133,136,0
5596,o4xQ-BEa3Ss,1184,133,137,0
5597,SCh-ZImnyyk,0981,20,22,9
5598,SCh-ZImnyyk,0981,21,22,9
5599,SCh-ZImnyyk,0981,20,21,0
5600,NO2esmws190,1043,198,199,1
5601,XpGRS72ghag,1145,146,148,0
5602,XpGRS72ghag,1145,146,147,0
5603,XpGRS72ghag,1145,147,148,1
5604,jE0S8gYWftE,1320,254,255,1
5605,NO2esmws190,1179,348,349,0
5606,wONG7Vh87B4,1656,461,464,0
5607,wONG7Vh87B4,1656,462,463,0
5608,wONG7Vh87B4,1656,463,464,0
5609,wONG7Vh87B4,1656,461,463,0
5610,wONG7Vh87B4,1656,461,462,0
5611,wONG7Vh87B4,1656,462,464,0
5612,tghXjom3120,1125,153,158,0
5613,tghXjom3120,1125,153,157,9
5614,tghXjom3120,1125,157,158,9
5615,tghXjom3120,1125,154,157,0
5616,tghXjom3120,1125,153,154,9
5617,tghXjom3120,1125,154,158,9
5618,z-fsLpGHq6o,1788,613,614,0
5619,z-fsLpGHq6o,1788,614,616,1
5620,z-fsLpGHq6o,1788,613,616,0
5621,sNQJfYvhcPk,1662,184,185,1
5622,UOyyTUX5Vo4,1494,254,256,0
5623,UOyyTUX5Vo4,1494,254,255,0
5624,UOyyTUX5Vo4,1494,255,256,0
5625,Ov0za6Xb1LM,1168,75,76,0
5626,Ov0za6Xb1LM,1130,53,54,0
5627,Ov0za6Xb1LM,1130,52,57,0
5628,Ov0za6Xb1LM,1130,52,53,0
5629,Ov0za6Xb1LM,1130,52,54,1
5630,Ov0za6Xb1LM,1130,54,57,0
5631,Ov0za6Xb1LM,1130,53,57,0
5632,fpprSy6AzKk,1061,64,67,0
5633,fpprSy6AzKk,1061,65,67,0
5634,fpprSy6AzKk,1061,64,65,0
5635,om_83F5VwTQ,1320,67,72,9
5636,Ekwy7wzLfjc,1040,35,36,1
5637,KVq6If6ozMY,1074,67,68,1
5638,fpprSy6AzKk,1618,259,260,0
5639,fpprSy6AzKk,1618,259,265,0
5640,fpprSy6AzKk,1618,260,265,0
5641,fpprSy6AzKk,1618,265,270,0
5642,fpprSy6AzKk,1618,259,270,0
5643,fpprSy6AzKk,1618,260,270,0
5644,7T5G0CmwTPo,1656,279,280,0
5645,7T5G0CmwTPo,1656,279,281,1
5646,7T5G0CmwTPo,1656,280,281,0
5647,o4xQ-BEa3Ss,1186,134,137,0
5648,o4xQ-BEa3Ss,1186,133,134,0
5649,o4xQ-BEa3Ss,1186,136,137,0
5650,o4xQ-BEa3Ss,1186,134,136,0
5651,o4xQ-BEa3Ss,1186,133,136,0
5652,o4xQ-BEa3Ss,1186,133,137,0
5653,yn9WN9lsHRE,1782,339,342,0
5654,rXFlJbXyZyc,1725,350,351,1
5655,NO2esmws190,0958,112,113,0
5656,NO2esmws190,0958,113,116,0
5657,NO2esmws190,0958,112,114,0
5658,NO2esmws190,0958,113,114,0
5659,NO2esmws190,0958,112,116,0
5660,NO2esmws190,0958,114,116,0
5661,7T5G0CmwTPo,1734,285,287,1
5662,CZ2NP8UsPuE,1577,223,224,1
5663,UrsCy6qIGoo,1745,380,386,1
5664,6d5u6FHvz7Q,1560,255,256,1
5665,Z1YV6wB037M,1500,274,275,0
5666,NO2esmws190,1343,573,579,0
5667,NO2esmws190,1343,573,577,0
5668,NO2esmws190,1343,577,579,0
5669,SCh-ZImnyyk,0948,13,14,9
5670,yn9WN9lsHRE,1725,290,294,1
5671,KHHgQ_Pe4cI,1625,178,181,0
5672,KVq6If6ozMY,1655,252,253,0
5673,KVq6If6ozMY,1655,242,252,1
5674,KVq6If6ozMY,1655,242,253,0
5675,l2XO3tQk8lI,1053,77,78,1
5676,ZosVdkY76FU,1153,143,176,0
5677,ZosVdkY76FU,1153,174,175,0
5678,ZosVdkY76FU,1153,144,174,0
5679,ZosVdkY76FU,1153,174,176,0
5680,ZosVdkY76FU,1153,172,175,0
5681,ZosVdkY76FU,1153,174,178,0
5682,ZosVdkY76FU,1153,143,178,0
5683,ZosVdkY76FU,1153,144,178,0
5684,ZosVdkY76FU,1153,172,176,0
5685,ZosVdkY76FU,1153,172,174,0
5686,ZosVdkY76FU,1153,143,144,0
5687,ZosVdkY76FU,1153,143,172,0
5688,ZosVdkY76FU,1153,175,176,0
5689,ZosVdkY76FU,1153,143,175,0
5690,ZosVdkY76FU,1153,175,178,0
5691,ZosVdkY76FU,1153,176,178,0
5692,ZosVdkY76FU,1153,143,174,0
5693,ZosVdkY76FU,1153,144,172,0
5694,ZosVdkY76FU,1153,144,175,0
5695,ZosVdkY76FU,1153,172,178,0
5696,ZosVdkY76FU,1153,144,176,0
5697,wONG7Vh87B4,1127,168,169,1
5698,z-fsLpGHq6o,1154,125,128,0
5699,uNT6HrrnqPU,1342,261,262,0
5700,uNT6HrrnqPU,1342,258,260,0
5701,uNT6HrrnqPU,1342,258,262,0
5702,uNT6HrrnqPU,1342,260,262,1
5703,uNT6HrrnqPU,1342,258,261,0
5704,uNT6HrrnqPU,1342,260,261,0
5705,uNT6HrrnqPU,1476,575,577,0
5706,uNT6HrrnqPU,1476,576,577,0
5707,uNT6HrrnqPU,1476,575,576,0
5708,CMCPhm2L400,1789,468,469,1
5709,xeGWXqSvC-8,1754,253,254,0
5710,914yZXz-iRs,1074,20,21,1
5711,O_NYCUhZ9zw,1622,199,201,1
5712,om_83F5VwTQ,1340,67,75,0
5713,om_83F5VwTQ,1340,67,76,0
5714,om_83F5VwTQ,1340,75,76,1
5715,Gvp-cj3bmIY,1581,368,369,1
5716,Z1YV6wB037M,1656,347,348,0
5717,z-fsLpGHq6o,1171,133,134,1
5718,CZ2NP8UsPuE,1604,226,231,1
5719,covMYDBa5dk,1355,182,185,0
5720,covMYDBa5dk,1355,182,183,0
5721,covMYDBa5dk,1355,183,185,0
5722,SCh-ZImnyyk,1415,92,93,1
5723,ZosVdkY76FU,1603,525,529,0
5724,ZosVdkY76FU,1603,526,527,0
5725,ZosVdkY76FU,1603,524,529,0
5726,ZosVdkY76FU,1603,527,529,0
5727,ZosVdkY76FU,1603,524,525,0
5728,ZosVdkY76FU,1603,524,527,0
5729,ZosVdkY76FU,1603,526,529,0
5730,ZosVdkY76FU,1603,525,527,0
5731,ZosVdkY76FU,1603,525,526,0
5732,ZosVdkY76FU,1603,524,526,0
5733,sNQJfYvhcPk,1216,77,78,1
5734,CZ2NP8UsPuE,1693,297,298,0
5735,CZ2NP8UsPuE,1693,295,297,1
5736,CZ2NP8UsPuE,1693,295,298,0
5737,uNT6HrrnqPU,1704,894,897,1
5738,uNT6HrrnqPU,1704,896,897,0
5739,uNT6HrrnqPU,1704,894,896,0
5740,Hscyg0vLKc8,1125,426,427,1
5741,z-fsLpGHq6o,1017,50,67,1
5742,bePts02nIY8,1256,288,289,0
5743,bePts02nIY8,1256,287,288,0
5744,bePts02nIY8,1256,287,289,1
5745,zC5Fh2tTS1U,0954,19,22,0
5746,zC5Fh2tTS1U,0954,19,21,0
5747,zC5Fh2tTS1U,0954,21,22,0
5748,7T5G0CmwTPo,1783,302,304,0
5749,om_83F5VwTQ,1552,126,131,0
5750,om_83F5VwTQ,1552,124,126,0
5751,om_83F5VwTQ,1552,124,131,0
5752,fpprSy6AzKk,1610,260,263,0
5753,fpprSy6AzKk,1610,259,260,0
5754,fpprSy6AzKk,1610,258,260,0
5755,fpprSy6AzKk,1610,259,263,0
5756,fpprSy6AzKk,1610,258,259,0
5757,fpprSy6AzKk,1610,258,263,0
5758,CZ2NP8UsPuE,1576,223,224,1
5759,CZ2NP8UsPuE,1576,222,224,9
5760,CZ2NP8UsPuE,1576,222,223,0
5761,QCLQYnt3aMo,1646,323,327,0
5762,QCLQYnt3aMo,1646,322,327,0
5763,QCLQYnt3aMo,1646,322,323,1
5764,2PpxiG0WU18,0909,1,2,0
5765,2PpxiG0WU18,0909,0,1,1
5766,2PpxiG0WU18,0909,0,2,0
5767,IzvOYVMltkI,1134,85,86,0
5768,IzvOYVMltkI,1134,85,87,0
5769,IzvOYVMltkI,1134,86,87,0
5770,bePts02nIY8,1111,193,194,0
5771,bePts02nIY8,1111,193,195,1
5772,bePts02nIY8,1111,190,194,0
5773,bePts02nIY8,1111,194,195,0
5774,bePts02nIY8,1111,190,193,0
5775,bePts02nIY8,1111,190,195,0
5776,Di1MG6auDYo,1073,83,85,1
5777,z-fsLpGHq6o,1245,177,181,0
5778,z-fsLpGHq6o,1245,179,181,0
5779,z-fsLpGHq6o,1245,179,182,0
5780,z-fsLpGHq6o,1245,177,179,0
5781,z-fsLpGHq6o,1245,181,182,0
5782,z-fsLpGHq6o,1245,177,182,0
5783,jE0S8gYWftE,1782,424,430,1
5784,jE0S8gYWftE,1782,424,436,0
5785,jE0S8gYWftE,1782,430,435,0
5786,jE0S8gYWftE,1782,435,436,0
5787,jE0S8gYWftE,1782,424,435,0
5788,jE0S8gYWftE,1782,430,436,0
5789,Ov0za6Xb1LM,1054,42,45,1
5790,Hscyg0vLKc8,1218,515,518,0
5791,Hscyg0vLKc8,1218,518,520,0
5792,Hscyg0vLKc8,1218,515,520,9
5793,Z1YV6wB037M,1640,343,344,0
5794,tghXjom3120,1173,201,204,0
5795,tghXjom3120,1173,199,204,9
5796,tghXjom3120,1173,197,201,0
5797,tghXjom3120,1173,197,199,0
5798,tghXjom3120,1173,197,204,0
5799,tghXjom3120,1173,199,201,0
5800,SCh-ZImnyyk,1112,49,50,1
5801,sNQJfYvhcPk,1442,145,147,1
5802,_7oWZq_s_Sk,1514,248,249,1
5803,sNQJfYvhcPk,1685,187,188,9
5804,u1ltv6r14KQ,1394,212,216,0
5805,u1ltv6r14KQ,1394,214,216,0
5806,u1ltv6r14KQ,1394,215,216,0
5807,u1ltv6r14KQ,1394,214,215,0
5808,u1ltv6r14KQ,1394,212,215,9
5809,u1ltv6r14KQ,1394,212,214,0
5810,2PpxiG0WU18,1525,157,158,1
5811,CMCPhm2L400,1507,368,369,1
5812,KVq6If6ozMY,1112,84,85,1
5813,yn9WN9lsHRE,0993,26,27,9
5814,yn9WN9lsHRE,0993,21,27,0
5815,yn9WN9lsHRE,0993,21,26,0
5816,yn9WN9lsHRE,0993,20,21,1
5817,yn9WN9lsHRE,0993,20,26,0
5818,yn9WN9lsHRE,0993,20,27,0
5819,rXFlJbXyZyc,1728,350,351,1
5820,Gvp-cj3bmIY,1037,123,124,0
5821,Gvp-cj3bmIY,1037,124,125,1
5822,Gvp-cj3bmIY,1037,123,125,0
5823,IzvOYVMltkI,1667,453,455,0
5824,IzvOYVMltkI,1667,454,455,9
5825,IzvOYVMltkI,1667,451,455,0
5826,IzvOYVMltkI,1667,451,453,0
5827,IzvOYVMltkI,1667,453,454,9
5828,IzvOYVMltkI,1667,451,454,9
5829,_eBah6c5kyA,1603,371,376,0
5830,_eBah6c5kyA,1603,371,372,0
5831,_eBah6c5kyA,1603,372,376,0
5832,uNT6HrrnqPU,1672,834,836,0
5833,uNT6HrrnqPU,1672,834,835,1
5834,uNT6HrrnqPU,1672,835,837,0
5835,uNT6HrrnqPU,1672,836,837,0
5836,uNT6HrrnqPU,1672,835,836,9
5837,uNT6HrrnqPU,1672,834,837,0
5838,z-fsLpGHq6o,1614,573,577,0
5839,z-fsLpGHq6o,1614,574,577,0
5840,z-fsLpGHq6o,1614,573,574,0
5841,z-fsLpGHq6o,1758,603,606,1
5842,ayAMdYfJJLk,1073,87,88,0
5843,TEQ9sAj-DPo,0967,14,16,1
5844,er7eeiJB6dI,1664,263,264,1
5845,Gvp-cj3bmIY,1679,409,410,0
5846,IzvOYVMltkI,1489,281,282,1
5847,j5jmjhGBW44,1181,182,184,9
5848,qx2vAO5ofmo,1419,340,341,0
5849,qx2vAO5ofmo,1419,338,339,1
5850,qx2vAO5ofmo,1419,338,340,0
5851,qx2vAO5ofmo,1419,339,341,0
5852,qx2vAO5ofmo,1419,339,340,0
5853,qx2vAO5ofmo,1419,338,341,0
5854,Hscyg0vLKc8,1179,481,484,0
5855,Hscyg0vLKc8,1179,481,486,0
5856,Hscyg0vLKc8,1179,484,486,0
5857,_dBTTYDRdRQ,1279,91,93,0
5858,_dBTTYDRdRQ,1279,91,94,0
5859,_dBTTYDRdRQ,1279,93,94,0
5860,9Y_l9NsnYE0,1413,216,217,0
5861,qx2vAO5ofmo,1534,417,419,0
5862,qx2vAO5ofmo,1534,418,419,0
5863,qx2vAO5ofmo,1534,417,418,1
5864,zC5Fh2tTS1U,1755,353,363,0
5865,zC5Fh2tTS1U,1755,346,362,0
5866,zC5Fh2tTS1U,1755,362,363,0
5867,zC5Fh2tTS1U,1755,346,353,0
5868,zC5Fh2tTS1U,1755,346,363,0
5869,zC5Fh2tTS1U,1755,353,362,0
5870,oifTDWZvOhY,1270,175,176,1
5871,IzvOYVMltkI,1046,60,61,1
5872,IzvOYVMltkI,1046,59,61,9
5873,IzvOYVMltkI,1046,59,60,1
5874,9Y_l9NsnYE0,1713,342,347,0
5875,9Y_l9NsnYE0,1713,346,347,0
5876,9Y_l9NsnYE0,1713,342,346,0
5877,Hscyg0vLKc8,1720,1046,1060,0
5878,Hscyg0vLKc8,1720,1046,1061,0
5879,Hscyg0vLKc8,1720,1060,1061,0
5880,Lg1jOu8cUBM,1704,204,205,1
5881,XpGRS72ghag,1333,264,265,0
5882,XpGRS72ghag,1333,263,264,0
5883,XpGRS72ghag,1333,263,265,1
5884,6d5u6FHvz7Q,0942,19,43,0
5885,6d5u6FHvz7Q,0942,43,44,0
5886,6d5u6FHvz7Q,0942,19,44,0
5887,9Y_l9NsnYE0,1031,24,25,0
5888,9Y_l9NsnYE0,1031,23,25,1
5889,9Y_l9NsnYE0,1031,23,24,0
5890,CMCPhm2L400,0902,0,1,0
5891,CMCPhm2L400,0902,0,2,0
5892,CMCPhm2L400,0902,1,2,0
5893,om_83F5VwTQ,1402,87,88,9
5894,om_83F5VwTQ,1402,86,87,0
5895,om_83F5VwTQ,1402,86,88,0
5896,BXCh3r-pPAM,1698,352,354,9
5897,IzvOYVMltkI,1215,121,122,1
5898,O_NYCUhZ9zw,1634,204,205,1
5899,jE0S8gYWftE,1748,400,402,1
5900,5BDj0ow5hnA,1382,489,490,0
5901,5BDj0ow5hnA,1382,484,494,0
5902,5BDj0ow5hnA,1382,490,494,0
5903,5BDj0ow5hnA,1382,489,494,0
5904,5BDj0ow5hnA,1382,484,491,0
5905,5BDj0ow5hnA,1382,484,489,0
5906,5BDj0ow5hnA,1382,484,493,0
5907,5BDj0ow5hnA,1382,484,490,0
5908,5BDj0ow5hnA,1382,491,494,0
5909,5BDj0ow5hnA,1382,490,491,0
5910,5BDj0ow5hnA,1382,489,491,0
5911,5BDj0ow5hnA,1382,490,493,0
5912,5BDj0ow5hnA,1382,491,493,0
5913,5BDj0ow5hnA,1382,489,493,0
5914,5BDj0ow5hnA,1382,493,494,0
5915,Z1YV6wB037M,1048,43,44,0
5916,Z1YV6wB037M,1048,44,49,0
5917,Z1YV6wB037M,1048,48,49,9
5918,Z1YV6wB037M,1048,43,48,0
5919,Z1YV6wB037M,1048,44,48,1
5920,Z1YV6wB037M,1048,43,49,0
5921,914yZXz-iRs,1679,241,242,9
5922,zC5Fh2tTS1U,1565,257,263,0
5923,zC5Fh2tTS1U,1565,262,263,0
5924,zC5Fh2tTS1U,1565,257,262,0
5925,UOyyTUX5Vo4,1758,395,398,0
5926,UOyyTUX5Vo4,1758,395,399,0
5927,UOyyTUX5Vo4,1758,398,399,1
5928,Gvp-cj3bmIY,1710,413,414,1
5929,QCLQYnt3aMo,1241,146,147,1
5930,Hscyg0vLKc8,1073,416,420,0
5931,7T5G0CmwTPo,0927,10,16,0
5932,Ekwy7wzLfjc,1223,78,80,0
5933,qx2vAO5ofmo,1109,79,82,0
5934,qx2vAO5ofmo,1109,79,83,0
5935,qx2vAO5ofmo,1109,80,82,0
5936,qx2vAO5ofmo,1109,81,82,0
5937,qx2vAO5ofmo,1109,82,83,0
5938,qx2vAO5ofmo,1109,79,80,0
5939,qx2vAO5ofmo,1109,81,83,0
5940,qx2vAO5ofmo,1109,80,83,0
5941,qx2vAO5ofmo,1109,80,81,0
5942,qx2vAO5ofmo,1109,79,81,0
5943,BXCh3r-pPAM,0907,0,1,1
5944,BXCh3r-pPAM,0907,0,2,0
5945,BXCh3r-pPAM,0907,1,2,1
5946,o4xQ-BEa3Ss,0944,37,38,0
5947,55Ihr6uVIDA,1183,95,98,0
5948,55Ihr6uVIDA,1183,92,97,0
5949,55Ihr6uVIDA,1183,95,97,0
5950,55Ihr6uVIDA,1183,93,95,0
5951,55Ihr6uVIDA,1183,92,95,0
5952,55Ihr6uVIDA,1183,97,98,0
5953,55Ihr6uVIDA,1183,93,98,0
5954,55Ihr6uVIDA,1183,92,93,0
5955,55Ihr6uVIDA,1183,93,97,0
5956,55Ihr6uVIDA,1183,92,98,0
5957,Ov0za6Xb1LM,1146,64,67,0
5958,Ov0za6Xb1LM,1146,66,67,0
5959,Ov0za6Xb1LM,1146,64,66,1
5960,nlinqZPgvVk,1062,79,80,9
5961,NO2esmws190,1268,493,495,0
5962,NO2esmws190,1268,492,495,0
5963,NO2esmws190,1268,492,494,0
5964,NO2esmws190,1268,492,493,0
5965,NO2esmws190,1268,491,495,0
5966,NO2esmws190,1268,491,494,0
5967,NO2esmws190,1268,491,493,0
5968,NO2esmws190,1268,494,495,0
5969,NO2esmws190,1268,491,492,0
5970,NO2esmws190,1268,493,494,0
5971,er7eeiJB6dI,1439,192,193,0
5972,nlinqZPgvVk,1724,362,365,0
5973,z-fsLpGHq6o,1647,580,586,0
5974,z-fsLpGHq6o,1647,585,586,0
5975,z-fsLpGHq6o,1647,580,585,0
5976,BXCh3r-pPAM,1557,290,291,0
5977,ZosVdkY76FU,0945,11,28,1
5978,SCh-ZImnyyk,1252,85,86,1
5979,o4xQ-BEa3Ss,1621,417,418,1
5980,XpGRS72ghag,1530,348,349,1
5981,WSPvfxtqisg,1619,231,232,1
5982,covMYDBa5dk,1382,193,194,0
5983,covMYDBa5dk,1382,193,195,0
5984,covMYDBa5dk,1382,192,195,0
5985,covMYDBa5dk,1382,192,193,0
5986,covMYDBa5dk,1382,194,195,0
5987,covMYDBa5dk,1382,192,194,0
5988,SCh-ZImnyyk,1399,92,93,0
5989,QCLQYnt3aMo,1347,198,201,0
5990,uNT6HrrnqPU,1732,909,912,1
5991,uNT6HrrnqPU,1703,849,894,9
5992,tghXjom3120,1732,535,538,0
5993,tghXjom3120,1732,533,537,9
5994,tghXjom3120,1732,537,538,9
5995,tghXjom3120,1732,533,535,0
5996,tghXjom3120,1732,535,537,9
5997,tghXjom3120,1732,533,538,0
5998,SCh-ZImnyyk,1172,63,67,0
5999,SCh-ZImnyyk,1172,64,67,9
6000,SCh-ZImnyyk,1172,63,64,9
6001,G4qq1MRXCiY,1670,718,726,1
6002,tghXjom3120,0924,26,27,0
6003,tghXjom3120,0924,22,26,0
6004,tghXjom3120,0924,27,28,0
6005,tghXjom3120,0924,23,27,0
6006,tghXjom3120,0924,22,23,0
6007,tghXjom3120,0924,25,26,0
6008,tghXjom3120,0924,23,25,0
6009,tghXjom3120,0924,22,28,0
6010,tghXjom3120,0924,25,28,0
6011,tghXjom3120,0924,22,25,0
6012,tghXjom3120,0924,22,27,0
6013,tghXjom3120,0924,26,28,0
6014,tghXjom3120,0924,23,28,0
6015,tghXjom3120,0924,23,26,0
6016,tghXjom3120,0924,25,27,0
6017,om_83F5VwTQ,1339,67,75,0
6018,om_83F5VwTQ,1339,67,76,0
6019,om_83F5VwTQ,1339,75,76,0
6020,Z1YV6wB037M,1463,246,250,0
6021,7T5G0CmwTPo,0941,19,20,1
6022,5BDj0ow5hnA,1375,461,463,0
6023,5BDj0ow5hnA,1375,456,461,9
6024,5BDj0ow5hnA,1375,456,463,9
6025,Z1YV6wB037M,1124,82,83,0
6026,Z1YV6wB037M,1124,76,84,9
6027,Z1YV6wB037M,1124,82,84,0
6028,Z1YV6wB037M,1124,83,84,0
6029,Z1YV6wB037M,1124,76,82,1
6030,Z1YV6wB037M,1124,76,83,0
6031,WSPvfxtqisg,1671,261,262,1
6032,9F2voT6QWvQ,1789,770,771,1
6033,7T5G0CmwTPo,1708,285,286,1
6034,om_83F5VwTQ,1387,67,84,0
6035,om_83F5VwTQ,1387,76,84,1
6036,om_83F5VwTQ,1387,67,76,0
6037,CMCPhm2L400,1150,158,159,0
6038,Ekwy7wzLfjc,1218,78,80,0
6039,om_83F5VwTQ,1777,187,188,1
6040,5BDj0ow5hnA,1699,879,880,0
6041,5BDj0ow5hnA,1699,876,882,0
6042,5BDj0ow5hnA,1699,879,883,0
6043,5BDj0ow5hnA,1699,878,880,0
6044,5BDj0ow5hnA,1699,880,882,0
6045,5BDj0ow5hnA,1699,876,879,0
6046,5BDj0ow5hnA,1699,877,878,0
6047,5BDj0ow5hnA,1699,877,883,0
6048,5BDj0ow5hnA,1699,880,881,0
6049,5BDj0ow5hnA,1699,878,883,0
6050,5BDj0ow5hnA,1699,878,881,0
6051,5BDj0ow5hnA,1699,879,882,0
6052,5BDj0ow5hnA,1699,879,881,0
6053,5BDj0ow5hnA,1699,877,880,0
6054,5BDj0ow5hnA,1699,881,882,0
6055,5BDj0ow5hnA,1699,876,883,0
6056,5BDj0ow5hnA,1699,877,881,0
6057,5BDj0ow5hnA,1699,876,880,0
6058,5BDj0ow5hnA,1699,883,884,0
6059,5BDj0ow5hnA,1699,881,883,0
6060,5BDj0ow5hnA,1699,876,877,0
6061,5BDj0ow5hnA,1699,877,884,0
6062,5BDj0ow5hnA,1699,876,884,0
6063,5BDj0ow5hnA,1699,876,878,0
6064,5BDj0ow5hnA,1699,882,884,0
6065,5BDj0ow5hnA,1699,882,883,0
6066,5BDj0ow5hnA,1699,876,881,0
6067,5BDj0ow5hnA,1699,878,882,0
6068,5BDj0ow5hnA,1699,879,884,0
6069,5BDj0ow5hnA,1699,880,883,0
6070,5BDj0ow5hnA,1699,878,879,0
6071,5BDj0ow5hnA,1699,877,882,0
6072,5BDj0ow5hnA,1699,881,884,0
6073,5BDj0ow5hnA,1699,878,884,0
6074,5BDj0ow5hnA,1699,877,879,0
6075,5BDj0ow5hnA,1699,880,884,0
6076,IzvOYVMltkI,1669,453,455,0
6077,IzvOYVMltkI,1669,454,455,0
6078,IzvOYVMltkI,1669,451,455,0
6079,IzvOYVMltkI,1669,451,453,0
6080,IzvOYVMltkI,1669,453,454,1
6081,IzvOYVMltkI,1669,451,454,0
6082,tghXjom3120,0931,28,38,0
6083,tghXjom3120,0931,27,28,0
6084,tghXjom3120,0931,27,39,0
6085,tghXjom3120,0931,23,27,0
6086,tghXjom3120,0931,23,39,0
6087,tghXjom3120,0931,36,38,0
6088,tghXjom3120,0931,28,39,0
6089,tghXjom3120,0931,23,36,0
6090,tghXjom3120,0931,38,39,0
6091,tghXjom3120,0931,28,36,0
6092,tghXjom3120,0931,27,36,0
6093,tghXjom3120,0931,23,38,0
6094,tghXjom3120,0931,36,39,0
6095,tghXjom3120,0931,23,28,0
6096,tghXjom3120,0931,27,38,0
6097,l2XO3tQk8lI,1141,115,117,1
6098,Ekwy7wzLfjc,1434,111,112,1
6099,lDmLcWWBp1E,1368,348,350,1
6100,lDmLcWWBp1E,0902,1,2,0
6101,lDmLcWWBp1E,0902,0,1,0
6102,lDmLcWWBp1E,0902,1,3,0
6103,lDmLcWWBp1E,0902,0,2,0
6104,lDmLcWWBp1E,0902,2,3,0
6105,lDmLcWWBp1E,0902,0,3,0
